Id,ClassLabel
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,0
412,0
413,0
414,1
415,1
416,0
417,1
418,1
