Id,ClassLabel
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
